,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10215679,0.0,0.002815336,0.0,0.0,0.0,0.2782822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035529435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032105803,0.41636518,0.043861777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5338632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13608664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05068916,0.0
773,0.0,0.0,0.06781569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093788356,0.0,0.081092924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07133737,0.0,0.015944332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006036848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483329,0.12765607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038069338,0.09322026,0.15793732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021723598,0.0,0.0,0.0,0.0,0.0,0.0,0.10805467,0.0,0.0,0.0,0.06899014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,0.0,0.11378968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63372296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028698027,0.0,0.0,0.0,0.0,0.0,0.063646734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026200593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13394207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0,0.0,0.070924684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07864128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12914072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021149918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039350256,0.0,0.0,0.0,0.0,0.0,0.0,0.1796941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11235051,0.0,0.0,0.0,0.0,0.0,0.0,0.019947335,0.0,0.0,0.0,0.0,0.036413357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097687826,0.0,0.0,0.0,0.0,0.0,0.16699384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04770623
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646961,0.0,0.0,0.0,0.0,0.0,0.0,0.13851997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11811176,0.06229356,0.0,0.0,0.0,0.0,0.17387643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039968044,0.0,0.058067113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010924548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009254783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3242878
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11467111,0.11411917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70372784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067481756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85184383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14815617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069006294,0.43713728,0.0,0.0,0.0,0.0,0.0,0.040272743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10052362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052452654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449014,0.0,0.0,0.071355075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061162382,0.0,0.0,0.11555126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007637292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111964196,0.0,0.0,0.0,0.0,0.0,0.087313026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01035437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530557,0.0,0.0,0.0,0.0,0.0,0.023369402,0.08354941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049113303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039521903,0.0,0.0,0.0,0.0,0.08052018,0.0,0.0,0.0,0.0,0.32898864,0.0
781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15885273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04589489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798645,0.31759563,0.0,0.011914223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03467092,0.0,0.0,0.0,0.0,0.0,0.18936178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049883425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06968275,0.0
782,0.0,0.0,0.020097464,0.0,0.04339707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12748525,0.019174606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09577438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078605205,0.0,0.0,0.0,0.0,0.17009738,0.0,0.0,0.18541917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062532574,0.062621206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13479564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.0,0.41496524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009340376,0.0,0.0,0.0,0.0,0.0,0.42983064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076747835,0.0,0.107943505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030245394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0.106684595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01434049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104626924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11690709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09457585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19594792,0.0,0.0,0.0,0.19309744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17381975,0.0
785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031882584,0.0,0.0,0.0,0.0,0.0,0.0,0.066343606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038508058,0.0,0.0,0.09375781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756086,0.0,0.056432962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28837472,0.0
786,0.21506986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009049624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43879852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27221093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064870924
787,0.0,0.0,0.0,0.0,0.0,0.0647338,0.0,0.0,0.0,0.0,0.17680937,0.0,0.0,0.15709746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033870548,0.0,0.0,0.07324129,0.0,0.020630807,0.0,0.0,0.0,0.0,0.13216364,0.0,0.0,0.015844882,0.0,0.049223483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13188738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079001665,0.0,0.06549561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042913184,0.0,0.0,0.0,0.0,0.10819085,0.0,0.0,0.0,0.0,0.0,0.12945147,0.0,0.0,0.093237415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15416296,0.0,0.20214267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045659676,0.0,0.0,0.123377636,0.0,0.0,0.0,0.008545861,0.0,0.0,0.0,0.0,0.0,0.03759928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054719105,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009260997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04840739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15530013,0.0,0.0,0.0,0.0,0.0,0.08123098,0.043221667,0.0,0.0,0.0,0.0004517287,0.0,0.0,0.0,0.049388126,0.0,0.09961142,0.0,0.0,0.0,0.0,0.0,0.0,0.043565735,0.0,0.0,0.0,0.051715747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011076763,0.05315213,0.0,0.0,0.0,0.054213062,0.0,0.0,0.0,0.0,0.08068557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2094781,0.0,0.0,0.0,0.009240463,0.0,0.0,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031291634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12390539,0.0,0.0,0.0,0.1301873,0.0,0.0,0.2291157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022377282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056197613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40692505,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33431822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023819745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481497,0.0,0.0,0.105137944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129086,0.0,0.0,0.008508205,0.65553516,0.0,0.03545344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03925526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019367933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12897146,0.0
793,0.10721326,0.4109347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062343776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10754466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10641873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04443705,0.1611079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612655,0.17500952,0.0,0.0,0.0,0.3531936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018670112,0.0,0.0,0.0,0.0,0.0,0.0,0.35908535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018568307,0.0,0.0,0.0,0.0,0.0,0.0,0.014207512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0,0.064034775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05537872,0.0,0.0,0.0,0.17459385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830774,0.0,0.0,0.0,0.0,0.0,0.17906739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032625392,0.0,0.0,0.0,0.0,0.09273447,0.0,0.0,0.04517193,0.041147187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07187505,0.020995513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09023942,0.0,0.0,0.054396674,0.0,0.0,0.0,0.0012707561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008160993,0.0
796,0.0,0.12666428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1179502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24768806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039343834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.09906709,0.0490174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05985257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531671,0.0,0.04435423,0.00230214,0.092701584,0.0,0.12867162,0.0,0.0,0.0,0.0,0.0,0.05437851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12890068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013990164,0.0,0.042841226,0.0,0.0,0.0,0.0,0.0,0.0,0.03251043,0.0,0.0,0.04361424,0.0,0.0,0.050459027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09202233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18537915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395335,0.0,0.0,0.0,0.0,0.036020637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22534478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013722062,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0,0.0,0.057062507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1955328,0.040025413,0.0,0.0,0.0,0.025909722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012284815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081641614,0.0,0.0,0.0,0.0,0.0,0.0,0.40396595,0.0,0.0,0.0,0.010086596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976219,0.0,0.0,0.0,0.0,0.0,0.0,0.123728395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,0.0,0.0,0.029718697,0.0,0.0,0.061933577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06257373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06888029,0.0,0.0,0.0,0.026012778,0.0,0.0,0.0,0.0,0.117681205,0.0,0.0,0.009367168,0.0,0.0,0.0,0.19476575,0.0,0.0,0.0,0.0,0.0,0.025164545,0.08163899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030741096,0.0,0.0,0.0,0.0,0.0,0.0,0.008798361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107836425,0.0,0.0,0.0,0.08744386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050050735,0.056845248,0.0,0.008214474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90586597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010950685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08318341
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019074619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68445075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14889044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014640212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
